pair,origin,entry,exit,label,candidate_prediction,baseline_prediction,loss_improvement
REPO_REGULAR_VS_SEVEN,2023-05-24,2023-05-25,2023-06-26,0.004677754677754775,-0.013495502133035965,-0.013011153465684985,-1.7369791803902544e-05
REPO_REGULAR_VS_SEVEN,2023-05-25,2023-05-26,2023-06-27,-0.0002602133749673996,-0.012367159568632024,-0.011978341716430042,-9.263614309300337e-06
REPO_REGULAR_VS_SEVEN,2023-05-26,2023-05-29,2023-06-28,0.0012960082944530882,-0.013555294880339557,-0.012673029340028478,-2.5427193556043737e-05
REPO_REGULAR_VS_SEVEN,2023-05-29,2023-05-30,2023-06-29,0.01332984840564544,-0.01023150771450761,-0.009678981168493504,-2.573126384890266e-05
REPO_REGULAR_VS_SEVEN,2023-05-30,2023-05-31,2023-06-30,0.00783699059561127,-0.00822573187486957,-0.00726631089780385,-2.9901337162694666e-05
REPO_REGULAR_VS_SEVEN,2023-05-31,2023-06-01,2023-07-03,0.023953672018952377,-0.007456281266683681,-0.00638006414464445,-6.644961576313753e-05
REPO_REGULAR_VS_SEVEN,2023-06-01,2023-06-02,2023-07-04,0.024804177545691752,-0.00744435921604205,-0.006465149265654531,-6.219732403811703e-05
REPO_REGULAR_VS_SEVEN,2023-06-02,2023-06-05,2023-07-05,0.018408089188488352,-0.003248696308865071,-0.0024710474422109906,-3.3078011634966507e-05
REPO_REGULAR_VS_SEVEN,2023-06-05,2023-06-06,2023-07-06,0.014040561622464809,-0.004258141063480173,-0.0027130669569937573,-5.415844941015916e-05
REPO_REGULAR_VS_SEVEN,2023-06-06,2023-06-07,2023-07-07,0.014397905759162333,-0.008287247832900595,-0.006926056278260125,-5.990483652205139e-05
REPO_REGULAR_VS_SEVEN,2023-06-07,2023-06-08,2023-07-10,0.023709167544784027,-0.006634844979770968,-0.005127856695880845,-8.918512903365679e-05
REPO_REGULAR_VS_SEVEN,2023-06-08,2023-06-09,2023-07-11,0.017759206059023036,-0.008544500603999253,-0.00709369373359705,-7.421835611230764e-05
REPO_REGULAR_VS_SEVEN,2023-06-09,2023-06-12,2023-07-12,0.019270833333333348,-0.00366971581852883,-0.002178725325706849,-6.618522872139807e-05
REPO_REGULAR_VS_SEVEN,2023-06-12,2023-06-13,2023-07-13,0.01822916666666674,-0.003980593560510139,-0.00214730775984195,-7.807273929452533e-05
REPO_REGULAR_VS_SEVEN,2023-06-13,2023-06-14,2023-07-14,0.02088167053364276,-0.009993484973287793,-0.00791433969423254,-0.00012406502253324537
REPO_REGULAR_VS_SEVEN,2023-06-14,2023-06-15,2023-07-17,0.01544004117344322,-0.008731371198088858,-0.006669463625411929,-9.542697358405508e-05
REPO_REGULAR_VS_SEVEN,2023-06-15,2023-06-16,2023-07-18,-0.006077487971638429,-0.011053833591636147,-0.009228475243909622,-1.4835294939655423e-05
REPO_REGULAR_VS_SEVEN,2023-06-16,2023-06-19,2023-07-19,-0.01734104046242768,-0.008447594048097872,-0.006772688452004266,3.25966750916649e-05
REPO_REGULAR_VS_SEVEN,2023-06-19,2023-06-20,2023-07-20,-0.0045673686881501085,-0.008327624800838568,-0.007196045385593276,-7.229584853330205e-06
REPO_REGULAR_VS_SEVEN,2023-06-20,2023-06-21,2023-07-21,-0.011944091486658204,-0.006099287256185745,-0.004665455793903538,1.8816801055293432e-05
REPO_REGULAR_VS_SEVEN,2023-06-21,2023-06-26,2023-07-24,0.0010346611484739476,-0.004580524958801581,-0.0032816465159305084,-1.2899803165543455e-05
REPO_REGULAR_VS_SEVEN,2023-06-26,2023-06-27,2023-07-25,0.020301926080166455,-0.002221272454515041,-0.0005195555896985921,-7.376037330415248e-05
REPO_REGULAR_VS_SEVEN,2023-06-27,2023-06-28,2023-07-26,0.030287341444473315,-0.0035843187698167177,-0.002127302975427719,-9.658019280369703e-05
REPO_REGULAR_VS_SEVEN,2023-06-28,2023-06-29,2023-07-27,0.02785659014702091,-0.001600475803528181,-0.00011423535956584245,-8.535165489507459e-05
REPO_REGULAR_VS_SEVEN,2023-06-29,2023-06-30,2023-07-28,0.024624157594608453,-0.00179047902773389,-0.00043426884876531847,-6.980829207241528e-05
REPO_REGULAR_VS_SEVEN,2023-06-30,2023-07-03,2023-07-31,0.05398457583547556,-0.000991711125896665,0.0004947594590414262,-0.00016123167207450495
REPO_REGULAR_VS_SEVEN,2023-07-03,2023-07-04,2023-08-01,0.0394904458598726,-0.0021000876506432715,-0.0010300600418483119,-8.786107915794436e-05
REPO_REGULAR_VS_SEVEN,2023-07-04,2023-07-05,2023-08-02,0.03335030549898166,0.00043058821294721604,0.001852582254864897,-9.160121662946151e-05
REPO_REGULAR_VS_SEVEN,2023-07-05,2023-07-06,2023-08-03,0.033589743589743426,-0.00182237178957397,0.00014282294220663446,-0.00013532141483546469
REPO_REGULAR_VS_SEVEN,2023-07-06,2023-07-07,2023-08-04,0.06193548387096781,-0.00218330089225696,-0.00022077884808739245,-0.00024781756431253334
REPO_REGULAR_VS_SEVEN,2023-07-07,2023-07-10,2023-08-07,0.048893463715903085,-0.0017160885467584661,0.0003373448016006418,-0.00020363009620719217
REPO_REGULAR_VS_SEVEN,2023-07-10,2023-07-11,2023-08-08,0.038747754683089664,-9.061605775665576e-05,0.0019040783454352683,-0.00015096255572959291
REPO_REGULAR_VS_SEVEN,2023-07-11,2023-07-12,2023-08-09,0.03168114460909566,-0.0003381259086680077,0.001677754192904946,-0.00012503024802336502
REPO_REGULAR_VS_SEVEN,2023-07-12,2023-07-13,2023-08-10,0.03273657289002552,-0.0018222977264799032,-0.0001782644851164826,-0.00011092901885631696
REPO_REGULAR_VS_SEVEN,2023-07-13,2023-07-14,2023-08-11,0.02146464646464641,-0.003016450473521031,-0.0011648370281250656,-8.723058414633459e-05
REPO_REGULAR_VS_SEVEN,2023-07-14,2023-07-17,2023-08-14,-0.006842372022301091,-0.000585437605660246,0.0008899276196574553,2.0639229458887556e-05
REPO_REGULAR_VS_SEVEN,2023-07-17,2023-07-18,2023-08-15,0.0005095541401274328,-0.0034714075543249927,-0.002234401898780556,-8.318761269237909e-06
REPO_REGULAR_VS_SEVEN,2023-07-18,2023-07-19,2023-08-16,-0.002046035805626567,-0.005835663313057745,-0.0047915081354930784,-6.823658331016394e-06
REPO_REGULAR_VS_SEVEN,2023-07-19,2023-07-20,2023-08-17,-0.013255161865918907,-0.008275826950358023,-0.007120458999940845,1.2840803052515737e-05
REPO_REGULAR_VS_SEVEN,2023-07-20,2023-07-21,2023-08-18,0.004115226337448652,-0.008858294246365266,-0.008501698745297949,-9.125437795003122e-06
REPO_REGULAR_VS_SEVEN,2023-07-21,2023-07-24,2023-08-21,-0.006976744186046546,-0.007598541511798636,-0.007149485772007497,-3.5679225879214595e-07
REPO_REGULAR_VS_SEVEN,2023-07-24,2023-07-25,2023-08-22,-0.02602040816326523,-0.007740617645056661,-0.00707962247532112,2.4602621087040446e-05
REPO_REGULAR_VS_SEVEN,2023-07-25,2023-07-26,2023-08-23,-0.042713567839196,-0.008723048864236825,-0.007744165716616779,6.750370462358843e-05
REPO_REGULAR_VS_SEVEN,2023-07-26,2023-07-27,2023-08-24,-0.05269761606022583,-0.006138100615223255,-0.005207925888379311,8.748219414454273e-05
REPO_REGULAR_VS_SEVEN,2023-07-27,2023-07-28,2023-08-25,-0.04477611940298509,-0.007238345979541441,-0.00645220001751161,5.9638363474477825e-05
REPO_REGULAR_VS_SEVEN,2023-07-28,2023-07-31,2023-08-28,-0.02170731707317064,-0.0072012967246148024,-0.006606872141075197,1.7598810794530924e-05
REPO_REGULAR_VS_SEVEN,2023-07-31,2023-08-01,2023-08-29,-0.06372549019607854,-0.005527764362947145,-0.005004329180115313,6.119945891434973e-05
REPO_REGULAR_VS_SEVEN,2023-08-01,2023-08-02,2023-08-30,-0.04804138950480419,-0.004726333793530603,-0.0037150975177387014,8.862611005185182e-05
REPO_REGULAR_VS_SEVEN,2023-08-02,2023-08-03,2023-08-31,-0.04291739022575036,-0.005408183921344793,-0.004323018853996568,8.258494399439082e-05
REPO_REGULAR_VS_SEVEN,2023-08-03,2023-08-04,2023-09-01,-0.06269744835965974,-0.007081573008054052,-0.0060586864898597844,0.00011482375501856417
REPO_REGULAR_VS_SEVEN,2023-08-04,2023-08-07,2023-09-04,-0.04563297350343465,-0.004560570383412763,-0.0039005089428767554,5.465630024463681e-05
REPO_REGULAR_VS_SEVEN,2023-08-07,2023-08-08,2023-09-05,-0.03409090909090906,-0.005953772524121706,-0.004659571717500866,7.450516540933195e-05
REPO_REGULAR_VS_SEVEN,2023-08-08,2023-08-09,2023-09-06,-0.03912828132738988,-0.007552530618204392,-0.006297760189571624,8.081508533210372e-05
REPO_REGULAR_VS_SEVEN,2023-08-09,2023-08-10,2023-09-07,-0.04036651807825664,-0.007461464019147589,-0.006255207009821229,8.083896017467519e-05
REPO_REGULAR_VS_SEVEN,2023-08-10,2023-08-11,2023-09-08,-0.056860321384425205,-0.007576911652874715,-0.006666316986932447,9.058360268763719e-05
REPO_REGULAR_VS_SEVEN,2023-08-11,2023-08-14,2023-09-11,-0.027813217657565725,-0.01240589228101147,-0.011992819187531962,1.2899332491633834e-05
REPO_REGULAR_VS_SEVEN,2023-08-14,2023-08-15,2023-09-12,-0.023682200152788435,-0.011676757878793334,-0.010936598312704224,1.831972207172938e-05
REPO_REGULAR_VS_SEVEN,2023-08-15,2023-08-16,2023-09-13,-0.01819579702716556,-0.017220398016906304,-0.017178381892192705,8.37303276570976e-08
REPO_REGULAR_VS_SEVEN,2023-08-16,2023-08-17,2023-09-14,-0.01679152673727713,-0.014260775540434277,-0.014273948224174446,-6.650005068521248e-08
REPO_REGULAR_VS_SEVEN,2023-08-17,2023-08-18,2023-09-15,-0.02382172131147542,-0.015000317794850806,-0.01483983217644697,2.857172430824993e-06
REPO_REGULAR_VS_SEVEN,2023-08-18,2023-08-21,2023-09-18,-0.016913869372885748,-0.014541585508851117,-0.014679482326572122,-6.352452588249533e-07
REPO_REGULAR_VS_SEVEN,2023-08-21,2023-08-22,2023-09-19,-0.005762179151388214,-0.014916749948184297,-0.014691637131938618,-4.0709466471363644e-06
REPO_REGULAR_VS_SEVEN,2023-08-22,2023-08-23,2023-09-20,-0.006561679790026198,-0.01348515930996755,-0.012681378888186014,-1.0483851611029262e-05
REPO_REGULAR_VS_SEVEN,2023-08-23,2023-08-24,2023-09-21,-0.0015894039735099286,-0.011163345242592099,-0.010752887613577917,-7.690919002041054e-06
REPO_REGULAR_VS_SEVEN,2023-08-24,2023-08-25,2023-09-22,-0.010593220338982912,-0.011208622150830377,-0.010883077605151073,-2.9470215527466334e-07
REPO_REGULAR_VS_SEVEN,2023-08-25,2023-08-28,2023-09-25,-0.0511094490152082,-0.006688774303792176,-0.005958765487543541,6.538788119789382e-05
REPO_REGULAR_VS_SEVEN,2023-08-28,2023-08-29,2023-09-26,-0.008900523560209428,-0.015938200072672007,-0.01632409561200567,5.580531314142799e-06
REPO_REGULAR_VS_SEVEN,2023-08-29,2023-08-30,2023-09-27,-0.02510351966873703,-0.00837744671135168,-0.008176055051241011,6.777541800802051e-06
REPO_REGULAR_VS_SEVEN,2023-08-30,2023-08-31,2023-09-28,-0.01892172109901502,-0.005297043824037201,-0.005302735595919728,-1.5506471377727958e-07
REPO_REGULAR_VS_SEVEN,2023-08-31,2023-09-01,2023-10-09,-0.02592688618096972,-0.007137923000353342,-0.006725322530072868,1.5674909236885407e-05
REPO_REGULAR_VS_SEVEN,2023-09-01,2023-09-04,2023-10-10,-0.031876606683804654,-0.008079922217683343,-0.007664502038767143,1.9943819762107827e-05
REPO_REGULAR_VS_SEVEN,2023-09-04,2023-09-05,2023-10-11,-0.0421994884910486,-0.009775702863686904,-0.00934649578632943,2.801725524722437e-05
REPO_REGULAR_VS_SEVEN,2023-09-05,2023-09-06,2023-10-12,-0.028350515463917536,-0.008726939434232304,-0.008077073536209563,2.592771140331085e-05
REPO_REGULAR_VS_SEVEN,2023-09-06,2023-09-07,2023-10-13,-0.032258064516129004,-0.010858646375006227,-0.009784781806557483,4.711333896571167e-05
REPO_REGULAR_VS_SEVEN,2023-09-07,2023-09-08,2023-10-16,-0.020707732634338116,-0.012633055577649726,-0.012063806147949408,9.517055532282342e-06
REPO_REGULAR_VS_SEVEN,2023-09-08,2023-09-11,2023-10-17,-0.02887139107611547,-0.00944753921635183,-0.008832512786879448,2.4270622020771434e-05
REPO_REGULAR_VS_SEVEN,2023-09-11,2023-09-12,2023-10-18,-0.03521126760563387,-0.00948789578006683,-0.009422870410759242,3.3495718042413644e-06
REPO_REGULAR_VS_SEVEN,2023-09-12,2023-09-13,2023-10-19,-0.04463586530931862,-0.00706963792127762,-0.006971684170458825,7.369100690840123e-06
REPO_REGULAR_VS_SEVEN,2023-09-13,2023-09-14,2023-10-20,-0.05859169732002101,-0.010550026966058697,-0.01042622975699909,1.1910175165735174e-05
REPO_REGULAR_VS_SEVEN,2023-09-14,2023-09-15,2023-10-23,-0.06376279191813172,-0.010079154313168349,-0.009943464522860733,1.4587054778328508e-05
REPO_REGULAR_VS_SEVEN,2023-09-15,2023-09-18,2023-10-24,-0.05955532027527799,-0.009878945098872197,-0.00993720030712673,-5.784421493175429e-06
REPO_REGULAR_VS_SEVEN,2023-09-18,2023-09-19,2023-10-25,-0.05479452054794509,-0.00936415967219311,-0.009416714715091791,-4.772427096920873e-06
REPO_REGULAR_VS_SEVEN,2023-09-19,2023-09-20,2023-10-26,-0.06076618229854691,-0.007326871043589945,-0.007311591506597912,1.6332893305486852e-06
REPO_REGULAR_VS_SEVEN,2023-09-20,2023-09-21,2023-10-27,-0.05173786150172466,-0.005221971188889018,-0.00561572939082154,-3.6476981140155795e-05
REPO_REGULAR_VS_SEVEN,2023-09-21,2023-09-22,2023-10-30,-0.03051391862955044,-0.006676705884735941,-0.007217378796656061,-2.548394325591226e-05
REPO_REGULAR_VS_SEVEN,2023-09-22,2023-09-25,2023-10-31,-0.04230162900683132,-0.00943707817672836,-0.00999473727548194,-3.634344792329035e-05
REPO_REGULAR_VS_SEVEN,2023-09-25,2023-09-26,2023-11-01,-0.027997886951928175,-0.00679765551390397,-0.0075021622390321965,-2.937508151897489e-05
REPO_REGULAR_VS_SEVEN,2023-09-26,2023-09-27,2023-11-02,-0.03159012476771961,-0.008146616201687572,-0.010530959661628399,-0.00010610965892000787
REPO_REGULAR_VS_SEVEN,2023-09-27,2023-09-28,2023-11-03,-0.040686922060766295,-0.008364448830416121,-0.010318307077792216,-0.0001224894997425859
REPO_REGULAR_VS_SEVEN,2023-09-28,2023-10-09,2023-11-06,-0.02182592494011182,-0.00901337205644447,-0.011364844477890145,-5.472730695969648e-05
REPO_REGULAR_VS_SEVEN,2023-10-09,2023-10-10,2023-11-07,-0.01964949548592665,-0.009839207703567734,-0.012755757063733258,-4.871811693907516e-05
REPO_REGULAR_VS_SEVEN,2023-10-10,2023-10-11,2023-11-08,-0.016555407209612905,-0.0059934200544765875,-0.008963860605695663,-5.392399282581715e-05
REPO_REGULAR_VS_SEVEN,2023-10-11,2023-10-12,2023-11-09,-0.02625994694960221,-0.005037127694056145,-0.008536999852687395,-0.00013630520335353565
REPO_REGULAR_VS_SEVEN,2023-10-12,2023-10-13,2023-11-10,-0.02186666666666659,-0.00712240196441761,-0.009849357861007798,-7.297763067942091e-05
REPO_REGULAR_VS_SEVEN,2023-10-13,2023-10-16,2023-11-13,-0.020610278372591107,-0.006275208676354336,-0.008874287545403012,-6.776074250012268e-05
REPO_REGULAR_VS_SEVEN,2023-10-16,2023-10-17,2023-11-14,-0.012432432432432527,-0.010782787473885874,-0.012368922117957622,-2.7172949292136903e-06
REPO_REGULAR_VS_SEVEN,2023-10-17,2023-10-18,2023-11-15,-0.005136523384698499,-0.010545268094146541,-0.0111055391685015,6.374630095307172e-06
REPO_REGULAR_VS_SEVEN,2023-10-18,2023-10-19,2023-11-16,0.002732240437158362,-0.012414203421485468,-0.011867714592370423,-1.6256074698786546e-05
REPO_REGULAR_VS_SEVEN,2023-10-19,2023-10-20,2023-11-17,0.013117499302260693,-0.012294432772901777,-0.011424511058230702,-4.3456019258204174e-05
REPO_REGULAR_VS_SEVEN,2023-10-20,2023-10-23,2023-11-20,0.019338565022421594,-0.00923154143212275,-0.007925614298406448,-7.291550878572883e-05
REPO_REGULAR_VS_SEVEN,2023-10-23,2023-10-24,2023-11-21,0.028708133971291794,-0.00790513427631967,-0.0060340005942296614,-0.0001335154976027529
REPO_REGULAR_VS_SEVEN,2023-10-24,2023-10-25,2023-11-22,0.01477146042363442,-0.007023012446340733,-0.0058830050376786755,-4.839210418750744e-05
REPO_REGULAR_VS_SEVEN,2023-10-25,2023-10-26,2023-11-23,0.015189873417721378,-0.0019885779331460214,-0.0013397983035511414,-2.1869143601081483e-05
REPO_REGULAR_VS_SEVEN,2023-10-26,2023-10-27,2023-11-24,0.014549524342473363,-0.002625685338101746,-0.001951349114563876,-2.270900272656484e-05
REPO_REGULAR_VS_SEVEN,2023-10-27,2023-10-30,2023-11-27,-0.004969630038652584,-0.004797478361897645,-0.004086195134013754,7.508210309246812e-07
REPO_REGULAR_VS_SEVEN,2023-10-30,2023-10-31,2023-11-28,-0.019204389574759895,-0.001797530523826653,-0.0009612621213901867,2.9812957260835044e-05
REPO_REGULAR_VS_SEVEN,2023-10-31,2023-11-01,2023-11-29,-0.025543478260869668,-0.002508007284367649,-0.0013090380181947862,5.6675170766512864e-05
REPO_REGULAR_VS_SEVEN,2023-11-01,2023-11-02,2023-11-30,-0.02576754385964919,-0.004118447700660289,-0.0031502767366831555,4.2857407610452376e-05
REPO_REGULAR_VS_SEVEN,2023-11-02,2023-11-03,2023-12-01,-0.019278435692646645,-0.005000614011667682,-0.004370155347976726,1.8400630881438467e-05
REPO_REGULAR_VS_SEVEN,2023-11-03,2023-11-06,2023-12-04,-0.03374149659863934,-0.0024000605336776735,-0.0019172252725818191,3.049863082044699e-05
REPO_REGULAR_VS_SEVEN,2023-11-06,2023-11-07,2023-12-05,-0.04685807150595889,-0.003873571362224415,-0.002975386553990216,7.802278598702879e-05
REPO_REGULAR_VS_SEVEN,2023-11-07,2023-11-08,2023-12-06,-0.062177572631007205,-0.003422756220624651,-0.0026436761397358607,9.215638001565168e-05
REPO_REGULAR_VS_SEVEN,2023-11-08,2023-11-09,2023-12-07,-0.05720512122037591,-0.004842223173198949,-0.0040890120814270825,7.944795816167399e-05
REPO_REGULAR_VS_SEVEN,2023-11-09,2023-11-10,2023-12-08,-0.05806979280261726,-0.006599446391515838,-0.005812884387931449,8.158791738207974e-05
REPO_REGULAR_VS_SEVEN,2023-11-10,2023-11-13,2023-12-11,-0.059852418693632115,-0.00808221378679942,-0.007515786147068232,5.8968990218606285e-05
REPO_REGULAR_VS_SEVEN,2023-11-13,2023-11-14,2023-12-12,-0.0487137383689108,-0.00977684773933377,-0.009403219631960107,2.9235431468507692e-05
REPO_REGULAR_VS_SEVEN,2023-11-14,2023-11-15,2023-12-13,-0.053804347826086896,-0.00884442965368285,-0.008633805563628255,1.8983646215294577e-05
REPO_REGULAR_VS_SEVEN,2023-11-15,2023-11-16,2023-12-14,-0.0596730245231607,-0.005944167036224402,-0.0055704215637693,4.0301520130035795e-05
REPO_REGULAR_VS_SEVEN,2023-11-16,2023-11-17,2023-12-15,-0.05509641873278226,-0.004976420940077593,-0.004282447433239951,7.004550048998878e-05
REPO_REGULAR_VS_SEVEN,2023-11-17,2023-11-20,2023-12-18,-0.0657135001374759,-0.005529871528349191,-0.004797052383760282,8.87444543698694e-05
REPO_REGULAR_VS_SEVEN,2023-11-20,2023-11-21,2023-12-19,-0.07058823529411762,-0.0058213890057123106,-0.005449702106250324,4.828412772096922e-05
REPO_REGULAR_VS_SEVEN,2023-11-21,2023-11-22,2023-12-20,-0.06509200769019508,-0.004559762301648497,-0.004196750009067091,4.407967627175803e-05
REPO_REGULAR_VS_SEVEN,2023-11-22,2023-11-23,2023-12-21,-0.0703796065392075,-0.007068084870989183,-0.006633195498737792,5.525614459524035e-05
REPO_REGULAR_VS_SEVEN,2023-11-23,2023-11-24,2023-12-22,-0.06315499172642036,-0.009017568528011811,-0.008542563010000339,5.165677974247433e-05
REPO_REGULAR_VS_SEVEN,2023-11-24,2023-11-27,2023-12-25,-0.05521642619311884,-0.0047554055747112516,-0.004643974128394453,1.1258305987490221e-05
REPO_REGULAR_VS_SEVEN,2023-11-27,2023-11-28,2023-12-26,-0.04531468531468541,-0.006149348581760662,-0.005426799984085852,5.711979474367474e-05
REPO_REGULAR_VS_SEVEN,2023-11-28,2023-11-29,2023-12-27,-0.052983825989960986,-0.004679570567834873,-0.004392728815620595,2.779363272018996e-05
REPO_REGULAR_VS_SEVEN,2023-11-29,2023-11-30,2023-12-28,-0.043050084411930256,-0.004621757072783932,-0.004366027459906097,1.9719920182868344e-05
REPO_REGULAR_VS_SEVEN,2023-11-30,2023-12-01,2023-12-29,-0.020499859590002778,-0.002122734325870167,-0.0011352058048856555,3.7271083243829814e-05
REPO_REGULAR_VS_SEVEN,2023-12-01,2023-12-04,2024-01-02,-0.013798929878907407,-0.0011803817859167827,0.00011600749907277183,3.439772625799258e-05
REPO_REGULAR_VS_SEVEN,2023-12-04,2023-12-05,2024-01-03,-0.02074452969593632,0.001994184252656972,0.0027850920924467988,3.6593989468402524e-05
REPO_REGULAR_VS_SEVEN,2023-12-05,2023-12-06,2024-01-04,-0.00347423277359582,-0.002116615999180626,-0.001095340000691025,3.81600751880515e-06
REPO_REGULAR_VS_SEVEN,2023-12-06,2023-12-07,2024-01-05,-0.016469228546662773,-0.0025381409829341997,-0.0015174092525059323,2.948169949684788e-05
REPO_REGULAR_VS_SEVEN,2023-12-07,2023-12-08,2024-01-08,-0.019102749638205574,-0.001680363591417386,-0.0007682138763199259,3.261566604054395e-05
REPO_REGULAR_VS_SEVEN,2023-12-08,2023-12-11,2024-01-09,-0.02587209302325577,-0.0009545369612952285,-0.00019900893601305003,3.8222646449689e-05
REPO_REGULAR_VS_SEVEN,2023-12-11,2023-12-12,2024-01-10,-0.03624856156501721,-0.004307739931816169,-0.003804120346988377,3.2425679346164814e-05
REPO_REGULAR_VS_SEVEN,2023-12-12,2023-12-13,2024-01-11,-0.0404939689833429,-0.0013146169941931074,-0.000849603289764861,3.6654108956451614e-05
REPO_REGULAR_VS_SEVEN,2023-12-13,2023-12-14,2024-01-12,-0.02897710808461318,-0.0056430586213289165,-0.004949688274905481,3.283903835693742e-05
REPO_REGULAR_VS_SEVEN,2023-12-14,2023-12-15,2024-01-15,-0.029154518950437303,-0.004974774550162672,-0.00440063700903111,2.8094631906463454e-05
REPO_REGULAR_VS_SEVEN,2023-12-15,2023-12-18,2024-01-16,-0.017068864037669274,-0.004424399626009592,-0.003870485582089875,1.4314713598974208e-05
